smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
Cc1c(O)noc1-c1c(O)nnn1C(=O)C=O,-1.1026848390535426,-0.9758358396045659,-0.1189173427252886,0.3996437251013815,-0.23613629812469306
CC1C(=O)C(C=O)OC(C(=O)O)OC1C(=O)O,-1.4364373008989337,1.3702650896595252,0.5404798168426329,0.7310536922158067,-2.9382231721739114
CC(=O)C1NC(=Nc2oc(=N)oc2O)NC1=O,-1.111942061310904,-0.5257180401726127,-0.7087690940032001,0.23393874154416724,-1.1364494869177642
CC1OC(=O)C(=O)C(=O)C(C=O)N=C(C=O)O1,-1.2786525402266384,-0.7951472217803376,-0.8732973290983871,-0.6849707127276464,-1.6460314035857408
Cc1cc(=O)nnn1Cc1nc([N+](=O)[O-])n[nH]1,-0.9350127022804353,-0.12335620679282248,0.3300654423288241,-0.20291985147030067,1.2227384147758782
CC(=O)c1nc(C=O)n[nH]c1=Nc1nnon1,-0.926654287931565,-0.5987775404762947,-1.157653092965992,-0.3234325667846371,1.2525579841263037
Cc1c(C(=O)O)oc(N)c(O)oc(=O)oc1=N,-1.4006522522345755,-0.9537397956102815,-0.15853056534502466,1.0323354805016478,-1.8928902938920968
CC(=N)Oc1nn2c(=O)c(=N)onc2nc1N,-0.9355431403217765,-1.0257301324948855,2.920137970675091,0.520156440415718,0.7255787111531472
CC(O)C(=O)c1nc2noc(=O)c(=O)nc2[nH]1,-1.1028368999349183,-0.8421904122197814,-0.1785347488375345,0.21887465212987686,-0.4121645849127776
Cc1occ(N=c2onno2)c(=O)c(=O)c1N,-1.1022580466123486,-0.8183124291937006,0.7283215694895846,0.3544514568585037,0.15684786906150375
Cc1nc(=N)oc(=O)c(OC=N)coc(=O)[nH]1,-1.1117055005965142,1.2177311085376914,1.8077571893545554,-0.14266349381313245,-0.8279801747320914
CC(=O)C(=O)Oc1nc2c(=O)c(=O)[nH]c=2c1=O,-1.1214412858672245,-2.2998165402298274,0.19359245716881163,0.8666304969444336,-1.0002953566972477
CC1(C(=O)O)OC(=O)C12NC(=O)NCC2=O,-0.870214223597371,1.5883744271514928,-0.6738482107212135,0.3544514568585037,-2.0191671480808355
Cc1c(NC=N)nnn1-c1nc(O)noc1=O,-0.9354841524157953,-1.8144163479682918,-0.10355610552486719,-0.09747122557025796,0.7961589929979636
CC(O)C1(C(N)=O)OC(=O)c2nnn(C=O)c21,-1.1117448797419145,0.12754080888421254,0.6015790143246944,0.3544514568585037,-0.9217569316504814
CC(=O)OC1C(=O)COC1C1OC(=O)C(=O)O1,-1.4279716562796139,1.6603647640360963,0.5786112480925533,0.14355420505841493,-2.857494432484407
CC(N)c1oc2nc(=O)c(=N)oc(=O)n2c1O,-1.1117705864649703,-0.09413240667134942,0.07875362600810623,-0.1878557620560103,-0.9207034946080215
CC12OC(=O)C(OC(=O)C(O)C1C#N)OC2=O,-1.2789624825792658,2.7352303880161206,-0.613588695015381,0.8515664075301432,-2.003761935093575
CC1OC(=N)c2nnoc2N=C(C(=O)C=O)O1,-1.1025692318483005,-0.7933652827485405,-0.8226694572963558,-0.45900937151326393,-0.09080370654412973
Cc1c(-n2cnoc2=O)oc(O)nc1=O,-0.44361128435133856,1.6375559444290928,-0.13220407200796824,1.559578610001868,-0.903869362068117
CC(Oc1nnon1)C1OCC(=O)C(C=O)O1,-1.2597061178852702,1.1068945007599098,-0.8131859925295362,-1.2875342892993287,-0.7720854310633503
Cn1cc2oc3noc(=N)n3c(=O)c(=O)c2n1,-0.9539378128075818,-0.518946671851784,1.564743404704804,1.2884250005446112,0.38269016886729806
CC(OC(N)=O)c1c(=N)onc2onc(O)c12,-1.1112763219040331,-1.0510336667464046,0.7138000140653923,0.17368238388699903,-0.44381984653521256
CC(C#N)C(=O)n1nnc2c(O)oc(=O)c-2n1,-0.9538179864333959,-1.5253858370107982,0.09579422676098531,0.7310536922158067,0.4144497311870064
CN1C(=O)OC(C(=O)O)c2n[nH]c(NC=O)c21,-1.1120719966106123,0.9215728414530098,1.4472867421240911,1.4390658946875317,-1.2470082260274218
CCN(C=O)C(=O)C1(N)C(=O)Oc2onnc21,-1.1118021907082152,0.25156376549729126,-0.8721118960025347,-0.835611606870567,-0.9909395841518359
Cc1nc([N+](=O)[O-])ncnc2nn[nH]c2o1,-0.6571013881620316,-0.9744102883791282,1.3617873800857339,0.8365023181158495,1.7107822374569261
Cc1nc(C=O)n2nnc(=O)c-2nc1OC=O,-0.9538278483349762,-1.8607467627950165,1.0051695904167908,-0.293304387956053,0.49999716309053593
CC1(O)CC(=O)N(C=O)c2onc([N+](=O)[O-])c21,-1.2511828214066083,-0.18394213387392477,-0.6877770495974798,0.20381056271558315,-0.6264190772515125
CC(CO)n1nnc2nc(C(=O)C(=O)O)oc21,-1.1113884573642043,0.08299233308928385,-0.8026652738038458,-0.5042016397561417,-0.5906752282959655
CC(=O)c1[nH]c(=O)c(=O)oc(N)c(N)oc1O,-1.2604741710803453,0.4347470979660364,2.0158994837679804,1.3185531793731953,-1.5007926826327231
Cc1nc(OCc2oc(=N)nc(O)c2O)no1,-1.1115262085014639,-0.026775111269418478,0.3670114404828918,0.2791310097870451,-0.7113198448319477
CC(N)C(=O)Oc1nc(-c2nnon2)oc1O,-1.2244891685325765,-0.34823691260561984,-0.07475995990478536,-0.36862483502751164,-0.30105305210757144
CCC1OC(=O)Oc2nc(n[nH]2)C(=O)C(=O)O1,-1.2519067194247953,1.0466649614851677,-0.17186668767336427,0.6406691557300545,-1.299554917313691
CC1OC(=N)c2oc(=N)c(OC(N)=O)nc2O1,-1.1118787469570102,-0.6672039992973043,-1.7993675421874478,-0.09747122557025796,-1.0274761184066599
CCOc1nc(=O)c2c(=O)c(=O)[nH]nnc2o1,-1.102854628490404,-0.5118189157245953,0.4659951039865709,0.520156440415718,-0.42196885045646415
CC1NC(=O)Oc2cnc([N+](=O)[O-])nc2C1O,-1.111323137175895,0.7091657088627927,0.5065467944738568,-0.12759940439884207,-0.5210023625174264
Cc1ccc([N+](=O)[O-])c(=O)c([N+](=O)[O-])nc1=N,-1.1014429572354292,-0.34823691260561984,0.9029259858995171,-0.7150988915562305,0.9192233857106856
CC(C(=N)OC=O)C1OC(=O)OCOC(=O)O1,-1.5496970072636487,2.9544088889271665,-0.9193810406996509,-0.022150778498796014,-2.813385667607544
CC12OC(=O)C(O1)C(OC(=N)N)OC(=O)C2=O,-1.4008708903032396,0.8445930752793738,0.9590858788155269,1.1377841064016905,-2.1998159557581256
CCC(=O)n1nnc(N)c1N=c1onno1,-0.666262837119412,-1.0717041595152512,-1.9932846394506434,-0.8808038751134415,0.9994723421927333
Cc1c([N+](=O)[O-])c(O)nnn2nc(N)c(=O)c1-2,-1.0749037740791072,-2.3554130380218976,-0.05757118001492463,0.9720791228444796,1.0548038620961988
CC1(c2n[nH]c(=O)c(=O)o2)OCOC(=O)C1O,-1.400769055035701,1.2480240720782427,-0.979689949451144,1.0323354805016478,-2.0796302622901455
CC(=O)n1c(-n2nc(C=O)oc2=O)noc1=O,-1.3565225562185728,0.9458072122854503,-0.6877770495974798,1.2432327323017367,-0.9794560773820499
CC(O)c1nc(-c2n[nH]c(=O)o2)c([N+](=O)[O-])o1,-1.364517510124711,-0.575968720869292,-1.6437300553111542,0.8816945863587273,-0.6655631289381678
CC(C)(O)C(=O)n1nnc(-n2nnnn2)c1O,-1.0570795384572476,0.8011137629035243,0.5757464514442429,-0.6548425338990623,0.9332622595636666
Cc1nc([N+](=O)[O-])cn1-c1occ2nnoc12,-0.9531960683681999,-0.002184352630617885,1.479737973123052,0.7009255133872226,1.057651271131759
CC1(C(=O)Oc2conn2)COC(=O)C(=N)N1,-1.111494474394204,1.2604976453008219,-0.8497368463183198,-0.6699066233133527,-0.652014468362371
CC1OC(=O)OC1Oc1nnoc(=N)n1,-0.5649764511359052,0.16745624319646762,-0.5096657269456503,0.3695155462727974,-0.5995929379128295
CC(CO)CN(c1nnon1)c1noc(=N)o1,-1.0923138084230295,0.0726570867048608,-0.35916511681805025,-1.5285597199280017,0.45673323386158676
Cc1nc(=O)c2noc(NC=O)c([N+](=O)[O-])n1-2,-1.215432341978592,-0.9102604832344321,-0.8858431626961589,1.092591838158816,0.2946186600897556
CC(=O)CC1OC(=O)n2c(noc2=N)NC1=O,-1.1117891464324685,1.1500174253294004,0.4632290934295822,-0.14266349381313245,-0.9396027809539365
CC1=NC(C#N)C(=Nc2noc(=O)o2)N1C=O,-0.9542850233095723,0.5095885373015151,0.6419825256749983,-0.09747122557025796,-0.003816925018229195
CCCOc1noc(=O)c(=O)c2oc(=O)oc12,-1.2785627710200331,-0.38423208104792156,0.2398737409527175,-0.45900937151326393,-1.5638737443435922
CC1c2oc(=O)oc2OC(=N)N1c1cnno1,-1.1027611828617467,1.5181660292986856,-1.3070176630433998,0.6256050663157607,-0.2994155311603812
Cn1cc2ncoc(=O)c(=NO)c2c1[N+](=O)[O-],-1.1021607043574395,-0.2616346756602799,0.16692021251213152,0.7611818710443908,0.2586974999488441
CC1C(=O)OC(CO)C1c1onnc1[N+](=O)[O-],-1.259639303554998,0.13110468694780578,-1.8400180187660544,-0.6548425338990623,-0.7215204530252728
CC(=O)c1nc(O)c(N)cnc(=O)oc(=N)o1,-1.111537059910381,-1.8889013994974115,1.855915408873561,0.520156440415718,-0.6929837822513083
CCN1C(=O)NCc2noc(n2)OC(=O)C1=O,-1.1115872050649915,1.559863402642739,-1.6814169491501298,-0.3234325667846371,-0.6792995307690564
Cc1oc(=O)[nH]c(=O)c(=O)nc(C=O)[nH]c1O,-1.2520907127383687,-1.0627944643562655,-0.23158287987693144,0.7913100498729749,-1.4647359315853565
CC(=O)n1nc(CN=c2onno2)c(N)c1O,-1.084121831749008,-1.6793453693580698,-1.5214822673013708,-1.1218293057421145,0.3105662367028374
CC12Nc3oc(=O)oc3N=C1NC(=O)OC2=N,-1.1034446705860181,-0.6483154455602549,-0.3933451044151292,1.5746426994161618,-0.9933489302588485
Cc1cc(Oc2ncoc(=O)c2[N+](=O)[O-])[nH]n1,-1.1024721839047738,-0.8785419684684433,0.04887083338349245,0.6256050663157607,-0.051138151371108186
CC1(O)C(=N)OC(=O)OC1Oc1ncc(O)[nH]1,-1.2606413491212396,1.9101926162940532,2.1987031457575585,1.695155414730495,-1.6824532070735634
CN1C(=N)OC2(c3nonc3O)C(=O)OCC12,-1.111349808703893,0.7162934649899816,-1.0986284034016724,0.29419509920133546,-0.5533772989510471
Cc1nc2noc(=O)n2c(N)nc(=O)nco1,-1.0760383635178936,1.105468949534473,0.39402943645919564,1.0022073016730637,-0.008823358487345742
CC1(C=O)OC(=O)OC2OC(N)=NC1C2=NO,-1.2602197095994934,1.5944330198596024,0.4034635081803546,1.2432327323017367,-1.2981990082491388
CC1(C(=O)Oc2conn2)COC(=O)OC1=N,-1.2517242153127057,2.535296828648483,-1.6619066961142248,-0.03721486791308974,-1.122410613064783
Cc1oc(-n2c([N+](=O)[O-])c[nH]c2=O)c(O)c1O,-1.251388487895143,-1.9605353485756554,0.006047062795823163,1.0473995699159382,-0.8142854931801121
CC(=O)c1[nH]cc([N+](=O)[O-])[nH]c(=O)cnc1O,-1.1110383446837775,-0.4198708616838637,0.1942345667623986,0.05316966857266259,-0.2112397216855654
c1nn[nH]c1OC1CNc2nonc2O1,-0.27552664653080383,1.8610110990164521,1.5121892041220124,1.2131045534731526,0.9605786121795339
Cc1nc(N(C=O)c2cnno2)oc1[N+](=O)[O-],-1.2154047310538285,0.05982712567592147,0.13106086136259534,0.3544514568585037,0.34281601229972997
Cc1c(OCCO)c2nnonc-2c1[N+](=O)[O-],-1.1100828109028384,-1.203567647868238,0.4962730409764688,-0.8958679645277352,0.677485659640446
CC1(O)C(=O)OCC1Nc1nc([N+](=O)[O-])no1,-1.3730031354520913,0.46040702002391387,0.46352545170354503,0.29419509920133546,-0.7862598958227865
CN1C(=O)C2C(C(=O)O)N2c2nnoc21,-0.3032199142554807,-0.10339848963669553,-1.2451775698764307,-0.24811211971317518,-0.35478877134275605
CC1OC(=O)n2c(O)cc(OC=O)c2OC1=O,-1.2791462853315125,0.37344839527221496,-1.3632763420507303,0.3996437251013815,-2.0743422169383914
CC(c1nnn(C=O)c1[N+](=O)[O-])n1nccn1,-0.9348949509073694,-0.34681136138018165,-1.2742206807248155,-1.2423420210564509,1.394375642208758
CC(n1nnnn1)C(N)(C(=O)O)c1nc[nH]n1,-0.9172556176471934,1.8364203403776516,-0.4349834419069462,-0.11253531498454834,1.0331197471330877
Cc1nc(O)c(O)cc(-n2nnnn2)nco1,-0.9350716210197122,-1.0025649250815225,2.80001408362871,0.550284619244302,1.209972009429631
CC(c1nn[nH]n1)C1OC(=O)OCC(=O)C1=O,-1.1114963750669975,-0.013232374627760028,-1.0142156883678464,-0.022150778498796014,-0.6538188704251984
CC(=O)n1c(O)nc2n[nH]c(=N)c(=O)n2c1=N,-0.9361550016893689,-0.46085545941519745,-0.6693534435661065,0.21887465212987686,0.20773617926112828
CC1(N)C2OC(=O)C1(c1noc(O)n1)NC2=O,-1.1117455911708694,2.041699716840681,-0.28705127015369336,1.1679122852302748,-0.9631747385376939
CC1(CO)C(=O)C(=O)OC(C=O)OC(=O)C1O,-1.436193115614103,1.7238017935680738,-1.2974848052309196,-0.4740734609275577,-2.641904891220574
Cc1noc(=Nc2noc(O)n2)nc(N)c1=O,-1.0755996087658237,-1.1814716038739537,-0.45790181509342687,0.7913100498729749,0.40567804254632506
Cc1c(C(=O)O)oc(=O)c2[nH]nc([N+](=O)[O-])c12,-1.242990776271665,-0.032120928364810064,-1.2293224022194043,1.559578610001868,-0.788992574091346
CCOc1c(-c2n[nH]c(=O)o2)c(N)noc1=O,-1.1115910882813729,-0.5866603550600745,-0.417992234199728,0.15861829447270864,-0.7343077185109748
Cn1c2nocnoc-2nc(=O)c(=O)oc1=N,-1.2153479409551557,0.9319080878374328,-0.03880182266392749,0.9570150334301859,0.4146270423723709
CC(=O)C1(O)c2nonc2OC(=N)C1(O)C=O,-1.2513143658908585,1.0634151883840604,-0.7129181098386835,0.3845796356870878,-0.7273195717936661
CC1OC(=O)C(O)C(Oc2cnno2)C(=O)O1,-1.4003917880719132,1.9878851580804073,-0.6176883178052042,0.007977400329788095,-1.683642235022479
CC1OC(=O)Oc2oc(O)nc(=N)c2N=C1N,-1.1118245463750411,0.8734604875944878,-0.14144057154648518,1.228168642887443,-1.0059484544894586
Cc1ncoc(=O)[nH]c(N)nc(=O)c1C(=O)O,-1.1118943673395885,1.0452394102597296,0.06719565332354509,0.6105409769014704,-1.027100635896476
CC(O)(COc1nn[nH]n1)C1OC(=N)NC1=O,-1.0932314430848775,2.4864716991772418,-1.5121963747171936,-0.7301629809705209,-0.43164795516342286
CC(O)(C#N)c1coc(=O)c(=O)oc(O)co1,-1.2784280469847469,0.6546383744898011,-1.0963563233012885,-0.007086689084505633,-1.477471046722422
CC(=O)c1nc2c(o1)OC(=O)c1oncc1O2,-1.121267349957037,-0.2552196951458103,-0.044580809006208276,1.1227200169874,-0.768111574497239
CC(=O)n1nnc2c(c1=O)C(CO)NC(=O)O2,-1.1117425026658017,0.4575559175730386,1.1700435768316013,0.44483599334425605,-0.9287972287164264
CC(=O)C12OC(=O)c3c1c(noc3=O)OC2=N,-1.1210752528465733,-0.24238973411687093,0.11337815101612969,1.3788095370303635,-0.638267636461755
CC(=O)n1nnc(-c2oc(=N)oc2OC=O)n1,-1.216091885319194,-0.3760351615016547,-1.65859736205497,0.29419509920133546,-0.3087087232874288
CC(=O)c1nnoc1-c1c(O)n[nH]c1OC=O,-1.1029442840659953,0.7519322456259231,-1.0699310438729113,0.1134260262298308,-0.4414522207071095
CC(O)C1OC(=N)c2onc([N+](=O)[O-])c2C1=O,-1.2508904911553211,0.6051004694058411,1.0070465261518904,0.29419509920133546,-0.38930187207047845
CC(=O)OC1OC(=O)Oc2nc(O)oc(=N)c21,-1.3925833824127,0.9326208634501519,0.27138650408412807,1.7252835935590791,-2.252915440739943
Cc1cc2nn[nH]c2n1-c1nc([N+](=O)[O-])no1,-0.9262024747880936,-1.2114081796081453,-0.40139617085779383,0.5050923510014242,1.6715025948638154
CC(=N)Nc1nn[nH]c2c([N+](=O)[O-])c(O)nc1-2,-0.93528215105679,-0.42379112755381765,-0.010104463135166459,0.0832978474012467,0.9802601537549984
CC1=Nc2c(O)nnn2C(=O)C(=O)NC(=O)N1,-1.0761479553372366,-0.10767514331300787,0.25780341652748556,0.8967586757730177,-0.12027908359355366
Cc1nnn(C(N)=Nc2nc(O)n[nH]c2=O)n1,-0.9088908237285539,-0.7366996215373921,-0.9806284173186938,0.15861829447270864,0.9933081709838835
CC1(C(=O)O)OC(=O)C(=O)C(c2cnno2)O1,-1.3919135240580283,0.7048890551864793,1.3046890193021745,1.4993222523446998,-1.6209888061704305
CCCOC1(C(N)=O)Oc2nnoc2OC1=O,-1.2601604577307848,0.8143001117388227,0.8288364174087397,-0.6699066233133527,-1.2020337653631912
CN1C(=O)C(O)C(O)C(=O)Nc2noc(O)c21,-1.2603627308161276,2.160376856358369,0.9096434401093477,1.5445145205875777,-1.438817208312951
Cc1noc(N(C=O)c2ncon2)c(O)c1=O,-1.1026713049646062,0.4365290369978336,0.3892383110301251,0.9720791228444796,-0.2319225499548533
CC1(Oc2cc(=O)oc(=N)o2)COC(=O)O1,-1.0102846347785337,1.9312194968692595,0.6793236681943504,0.6105409769014704,-2.2958247475981635
CC(O)C12C(=O)NC(=O)C1Oc1oc(=O)oc12,-1.2790571132170663,0.8837957339789109,0.04575907150688002,1.3486813582017794,-2.109001338642296
Cc1onc(C(N)=O)c1OC(=N)n1ncnn1,-0.9355610072106699,1.3916483580410905,-1.3249967316638285,-0.7904193386276892,0.74866045545972
CC1Oc2oc(O)c(O)c2C(=NO)C1=NO,-0.8689683110542934,-1.250254450501323,-0.8962650953305281,0.49002826158713386,-0.7549592565710807
CC1CN=C(C(=O)O)OC(=O)c2noc(n2)O1,-1.2516068485912075,0.9172961877766963,0.63546264364781,0.8365023181158495,-1.0009003007414325
CC(CO)(COc1ncno1)n1nnnn1,-0.674839854247811,2.3378579839253626,0.9115203758444475,-1.1519574845706986,0.7957730804180525
CC1(O)C(C#N)OC(=O)NC1c1noc(O)n1,-1.1116616305558342,3.1971089850579344,-1.252833491953811,0.42977190392996567,-0.8823416981509157
C1=NCC(Oc2n[nH]c3nnoc23)O1,0.11505294146479321,0.6464414549435343,-0.5468586903280206,0.23393874154416724,0.8411438837319214
Cc1nnoc2nc(=O)[nH]c(O)nc(O)c-2n1,-1.0756403119595566,-0.9619367151565484,0.4815539133696344,1.1076559275731064,0.41298952142518075
CC(=NO)c1oc(=O)[nH]c(=N)[nH]c(=O)[nH]c1N,-1.0931967270457361,0.4735933688592134,-1.0648435601698778,-0.293304387956053,-0.36044186913496684
CN1C(=O)OCOC(=O)Cn2ncc(=O)nc21,-1.111809636009852,1.0334786126498694,-0.3258742040428612,0.45990008275854977,-0.957719812070302
Cc1[nH]c(-c2nc(C(=O)O)no2)c2onnc12,-0.9540456380528418,-0.010024884370525775,1.5184127278752377,0.8214382287015591,0.27650162897339
Cc1ncoc2nc([N+](=O)[O-])c(=O)c=2c(=O)n1,-1.0935796572098588,-1.4573157659961482,0.9479230504962495,0.7913100498729749,0.38970960579378866
Cc1nc(=N)c(CN=c2[nH]c(=O)nno2)no1,-0.9352608145401737,-0.3760351615016547,-1.1169038302960643,-1.1670215739849923,1.0245879500961348
CC(=NO)C(=O)c1c(N)nnc(=O)[nH]c1=O,-0.6933589639861404,-1.4245280878110813,-0.9497577637808697,0.0832978474012467,0.2951297335063946
CC(N=c1nnn(-c2ncon2)nn1)C(N)=O,-0.9080083561009894,-0.8407648609943438,-0.7385531005364928,-0.41381710327038945,1.795641284758452
CC(=O)OC1C(=O)NC(=O)NC1c1cnno1,-1.1119192024210178,1.9996459556902684,0.23429232679307874,-0.3234325667846371,-1.0955427534471904
CC(=O)n1nc(Nc2nnon2)n(C=O)c1=O,-1.1891077287594871,0.2854206071014368,-1.7121394235509722,0.98714321225877,0.26444446836860086
CC(=O)OC1(C=O)OC(=O)C(CO)C(=O)C1=O,-1.427766670871379,-0.061344728486283126,-0.7948611725894837,-0.052278957327380124,-2.6258321537707645
Cc1c(OC=O)oc2c(O)onc2c1=NO,-0.8605220084096971,0.12362054301425802,-1.3565094947952394,1.4541299841018254,-0.7052286841111893
Cc1c(OCc2noc(O)n2)n[nH]c1OC=O,-1.1115519124013893,1.2077522499596274,-0.41907888120425923,-0.5192657291704321,-0.6885510026171947
Cn1c([N+](=O)[O-])nc2c1COC(=N)C(=O)OC2,-1.1110517213831728,0.3363840634108352,0.06931955428694725,0.14355420505841493,-0.23663694147160474
CC1OC(C=O)C(=NO)C(=NO)C(=O)NC1=O,-1.2597568022578587,1.4896550047899315,-0.6457929607860391,0.06823375798695631,-0.8476199960286467
CN1CC2(O)C(=O)Nc3nnoc3C2OC1=O,-1.1116401980527717,0.8752424266262839,0.2586430983037146,1.198040464058859,-0.8520840658719423
Cc1ncoc1Oc1nnn(C(N)=O)c(=O)n1,-1.076114536526686,-0.7741203412051314,-1.3555710269276895,0.4147078145156719,-0.07076754259793609
Cc1oc(=O)c(N)c2c1nnn2C(=O)C(=O)O,-1.1033120737797713,-1.4512571732880382,-1.2701210579349926,0.45990008275854977,-0.8324338145056596
CC1=CC(=NO)C2(C(=O)C(=O)O)OC(=O)C1O2,-1.278685133271437,-0.19499015587106694,-1.0756606371695314,0.715989602801513,-1.7225255349659505
CC(CO)n1c(=O)oc2nc(O)nc(=O)nc21,-1.1120589544522144,-0.33255584912580527,-1.265774469916867,0.24900283095846099,-1.2018251639686448
Cc1nc(=O)nc(C(=N)OC=O)c(=N)c(=O)o1,-1.1030898679795906,-0.2381130804405574,-0.564985938085431,-0.2631762091274689,-0.6092824726895155
Cc1c(-c2nnon2)nnn1C(=O)OC=N,-0.6578324562266042,1.0120953442683032,-0.8756681952900921,-0.36862483502751164,1.0957105955667723
Cc1oc(=O)[nH]c(=N)c1Oc1onc(O)c1N,-1.111587829682676,0.27686729974881097,-1.17558276854076,-0.06734304674167385,-0.7216664740014553
Cc1noc(C(=O)Nc2nc(O)c(CO)o2)n1,-1.1117111228614533,-0.9605111639311108,0.0355347110551524,-0.5795220868276004,-0.8924067154377853
Cc1nc(C(N)=O)c(=O)c(=O)c(=O)[nH]c(=O)n1,-1.1033063188276855,-0.8746217025984894,0.4693538310914862,-0.03721486791308974,-0.8582899573597014
CC(N)(c1oc(=O)ncc1O)c1onnc1O,-1.1113905916510705,-0.16897384600682927,1.1476191341017257,1.0323354805016478,-0.5628269421240045
Cc1ncc2onnc(O)nn-2c(O)nc1=N,-0.9348965269201248,-1.4402091512908959,-0.4867967468048302,0.023041489744078478,1.3643266113243315
CCc1oc(C(=O)O)c(O)n2c(=O)c(=O)oc1-2,-1.2792201652523327,-1.1550989062033565,0.8430122215133083,0.9419509440158955,-2.1845567637470475
CC(=O)n1ncnc1Oc1nc2cnoc2o1,-0.9539179541999264,0.6503617208134876,-0.3468662484485813,0.007977400329788095,0.45014142979391664
Cc1nn(-c2nc(CO)no2)c(O)c(O)c1=O,-1.1114351575934873,-0.052791421133656126,-1.9505102619086343,-0.1878557620560103,-0.6079369936946905
Cc1[nH]c(=O)oc1Nc1oc(O)nc1O,-0.45230358120180997,2.168573775904636,-0.7386518866278138,1.198040464058859,-1.2423981352079436
CC(=N)N1CC(=O)N(C(N)=O)C(=O)C(=O)C1=O,-1.1120534387604624,-0.26127828785391977,0.3609854889123086,-0.09747122557025796,-1.2161143594950814
Cc1oc(=O)nc(N)c(O)c2nn[nH]nnc1-2,-0.9348058726620213,-0.7220877214766556,0.7997439135146941,0.7310536922158067,1.4311520680673104
CC(=O)c1nnn2nnc(COC(N)=O)nc12,-0.9356482398342733,-0.8874516636274287,-0.9471893254065229,-0.6699066233133527,0.6270041221601872
Cc1nc(=O)n2c(N)c([N+](=O)[O-])[nH]c2nc1=N,-0.9355875178202139,-1.1109068182147879,-1.4235852508022233,0.05316966857266259,0.699388806067831
Cc1nc(O)c2c([N+](=O)[O-])nc(=O)[nH]c(O)c1-2,-1.1026759045504217,-0.6404749138203476,2.0807031596745804,1.9060526665305837,-0.2882657866218695
CCOc1nn[nH]c1Nc1ncoc1[N+](=O)[O-],-1.0839047139362663,-1.6005836641526372,-1.251697451903619,-0.2631762091274689,0.47767681387405786
CC(=O)N1C(=N)COc2[nH]c(=O)oc2OC1=O,-1.2520299032072548,0.2112919433786772,-1.2403864444473605,1.0323354805016478,-1.4274797225193474
Cc1oc(N)c2c([N+](=O)[O-])ncc([N+](=O)[O-])c12,-1.1019878094767255,-2.728551071280215,0.3328314528858133,0.715989602801513,0.42289808766614057
Cc1nn[nH]c1-c1oc(=N)c(=O)c(=O)oc1O,-1.102804155852623,-1.3033562336488769,-0.7594957518965525,1.092591838158816,-0.34628826451498523
Cc1c(Oc2nn[nH]c(=O)n2)oc(=N)n1C=O,-1.0759910979566738,-1.6797017571644293,-0.559849061336737,0.3845796356870878,0.05153545502469101
CC(O)C(=O)c1nc(Oc2cnnnn2)n[nH]1,-0.9353327373255841,-0.007530169726009469,0.4779482210364166,-0.3384966561989275,0.9333561301912126
CC(O)C(=N)Oc1nc(N)n2nnoc(=O)c12,-1.0842794711367956,-0.07631301635337863,1.00037846498772,0.5804127980728861,0.0855479124055018
Cc1oc(=O)ocnc(=O)n(CC(N)=O)c1O,-1.2607417587077363,0.38057615139940376,-1.5081461449730307,0.09836193681554042,-1.7068074198868706
Cc1cc(-n2nnoc2=O)c(N)nc1[N+](=O)[O-],-1.0754411055000181,-0.34788052479925974,-1.0161420171486064,0.32432327802991956,0.5878600704735318
CCN=c1c(=N)[nH]c(-c2nnon2)noc1=O,-0.9348953524977223,0.07764651599389226,-0.7082751635465949,-1.2272779316421605,1.4080703237607373
CC(=O)C(O)c1nc(O)c(=O)oc(=N)c(=O)n1,-1.2519245086775925,0.7383895089842658,-0.37991019599546816,0.007977400329788095,-1.3489412974725807
Cc1nnoc1OCC(O)Cn1nnoc1=O,-1.2328006229241335,0.45363565170308523,-1.2081327856310418,-1.1218293057421145,-0.2618568500722796
CC1OC(=O)NC(=N)C(C(=O)C(=O)O)OC1=O,-1.4009930768147532,0.7865018628427878,-1.2372746825707477,0.520156440415718,-2.281045338794542
CC(c1oc(C=O)nc(=N)c1O)n1nnnn1,-0.9354088771625899,-0.5613568208085554,0.27533794773696957,-1.031444769256362,0.8908118757734488
CC(=O)C1(O)C(=O)OC=NC2C(=O)C(=O)OC21,-1.2789178672320614,0.21022277995959798,-0.5390051960679982,0.8666304969444336,-1.9397213069677917
CC1(O)CC1OC(=O)Nc1nc(=O)nno1,-0.8432626000909342,2.063439373028605,-0.48195622833009927,-2.146187385913974,-1.5621110625596735
