smiles,electronic_energy (Hartree),HOMO_LUMO_gap (eV),dipole_moment (Debye),crystal_density (g/cc),heat_of_formation (kcal/mol)
CC1OC(=O)C(c2nnon2)N(C=O)C1=N,-0.693623772947066,0.8798754681089576,0.24501061770141128,-0.4740734609275577,0.057824787070268724
Cn1c(=O)nc(N=COC=O)c2oc(=O)[nH]c21,-1.1035615552579352,-0.5567237793258829,-0.9474856836804859,1.1829763746445685,-1.08551945643923
Cc1nonc1C(N)c1nc(O)[nH]c1[N+](=O)[O-],-1.0838330395863647,0.15925932365020076,0.6903877104223062,-0.03721486791308974,0.5409873371189279
CN1c2noc(O)c2Oc2c1[nH]c1onnc21,-0.9536987331547577,-1.993323026760723,-0.532979244497415,1.4691940735161158,0.5322365086177012
Cc1nc(Oc2ncn(C(N)=O)n2)n[nH]c1=O,-0.9362162184570968,0.11791833811250746,-1.039998858202637,-0.1878557620560103,0.108160303574345
CC1(C=O)OCOC(=O)C(=O)NC1=O,-0.21026797353478102,0.7900657409063822,-1.0848477436623876,-0.41381710327038945,-1.767646016606364
CC(=O)n1nc(N)n(-c2nnon2)c1=O,-0.3892221927650634,-0.5431810426842245,-1.01742623633578,1.258296821716027,0.6295490591736548
CC1OC(=O)OC2(CNC2=O)C(=NO)C(=O)O1,-1.4003965535166611,1.8955807162333167,-0.4261420867337134,1.1377841064016905,-1.745096205855885
CC(=O)Cc1ncoc1-c1noc([N+](=O)[O-])n1,-1.1022841838628474,-0.9679953078646586,-0.3593132959550319,-0.7150988915562305,0.14334092876461627
CC1(O)C(=O)Nc2onnc2C(=O)COC1=O,-1.2517420793784677,1.3125302650292983,-0.6046979467964878,0.7461177816300971,-1.1608975703586166
CC1OC(=O)NC1(C#N)c1nc(=O)oc(=N)o1,-1.1033654521249021,1.368126762821368,-0.7973308248725096,0.3544514568585037,-0.9686922454234493
Cc1nc2nc([N+](=O)[O-])n(C=O)c2c(=N)o1,-0.6849381026903069,-0.4116739421375969,1.2932298327089342,0.06823375798695631,0.36849484396840715
Cc1noc(=N)c(O)c(OC(=N)C(N)=O)c1=O,-1.1114157104571423,-0.007886557532369607,-1.1522692509889956,-0.5795220868276004,-0.5665713371561146
Cc1n[nH]c2ncc([N+](=O)[O-])nc(=O)c(=O)c12,-0.9535763363200016,-1.238137265085102,-0.11788008876641794,0.20381056271558315,0.7119779002287138
CC(C#N)c1noc(=Nc2nnon2)c(=O)o1,-1.0665324015599789,0.3873475197202324,0.48199845078057885,-0.11253531498454834,1.03073126116553
CC(=N)N1CC(=N)Oc2nonc2OC1=O,-0.6934401812238452,2.2441279908528338,0.7836911736750257,-0.1577275832274262,0.268094992773165
CC12N=CN(C(N)=O)C(=O)C1(O)C(=O)NC2=O,-1.1124334279281003,1.541687624518408,-0.8988335337048752,0.6557332451443448,-1.5927963276974673
Cc1ncc2noc(=O)onc-2oc(=O)c1N,-1.1022570768669275,-1.8472040261533587,0.6886095607785278,0.21887465212987686,0.1839347601433699
CC1(COc2onnc2N)OC(=N)C(=O)C1=O,-1.1111715703424045,-3.0104538261105196,-0.027490815207668797,-0.8506756962848574,-0.3490939532716359
Cc1ncn(C(=O)n2nnc(O)c2NC=O)n1,-0.9359431045512137,-0.5021964449528907,-1.1974638877683699,-0.35356074561322126,0.38087533673474333
CCN=c1occ(-n2nc(O)nc2C(=O)O)o1,-1.1117007859681205,-0.3521571784755732,-0.3070554536462037,-0.12759940439884207,-0.8611165062558066
CC(OC=N)c1nn(C=O)c(=N)oc(=O)c1=O,-1.1114268328866137,0.005656179109288842,-1.3436673029235044,-0.8054834280419829,-0.5580291100494346
CC1(Oc2n[nH]c(=O)o2)CN=C(C(=O)CO)O1,-1.2605078842022799,0.031316101167167515,0.31282726939330346,-0.2782402985417593,-1.5639467548316834
Cn1cc([N+](=O)[O-])c2nc(=N)[nH]c-2c1[N+](=O)[O-],-1.0750005834680827,-1.6173338910515298,0.12631912897918565,1.0775277487445223,0.9848389543652948
Cc1nc2nc(C=O)onnc-2coc(=O)n1,-0.954062569073883,-0.42307835194109855,0.13846981821167295,-1.4532392728565395,0.19205978446095698
CCC1(OC=N)OC(=O)NC(=O)OC(=N)C1=O,-1.2605663088936707,1.0035420369156773,-1.4518874659657004,-0.08240713615596423,-1.5566352759528275
Cc1nn2c(=O)onc2c(=NO)c2[nH]nnc12,-0.9266521105919542,-0.27018798301290575,0.7404228656764115,1.800604040630541,1.2497105750907438
CC(C(=O)Oc1nnon1)N1C(=N)NCC1=O,-1.08445122900159,0.6881388282875865,0.8531871889193752,-0.534329818584726,-0.06488498327172411
Cc1noc(Oc2ncc(=O)on2)c1N,-0.302680337034038,-2.2531297375967427,-1.3298866431842198,-0.41381710327038945,0.26998283539381107
Cc1n[nH]c(O)c1C(C=O)Oc1n[nH]c(=O)o1,-1.1117279473093076,0.22091441415038116,-0.2794447411219737,0.06823375798695631,-0.8613876880687172
CC12CN(C(=O)C=O)C(=O)C(OC(=O)O1)C2=O,-1.279091280157272,0.4351034857723954,0.17383523890460423,0.7310536922158067,-2.126576006132841
CC1=Nc2nc(c(C(N)=O)o2)OC(=O)N=CO1,-1.1030827141662058,0.7683260847184569,1.621100869803456,1.4691940735161158,-0.6461631992453409
CC(=N)Oc1nc(O)nc2c1OC(=O)OCO2,-1.252216831871052,1.7262965082125903,-0.42752509201220795,0.9118227651873114,-1.59294234867365
Cc1c(C(=O)c2c(O)noc2O)oc(O)c1O,-1.2788093891378094,-0.3368325028021176,0.4893580145839961,1.4240018052732413,-1.7800995198607916
CC(=O)c1ocnc1OC(=O)Nc1nn[nH]n1,-1.0761416646960875,1.2344813354365842,-0.8251885026250421,1.1227200169874,-0.1180470486719058
CC(Oc1ocnc1OC=N)c1nnoc1O,-1.1113869992171592,-0.22884699747521248,-0.7739185212294241,-1.1971497528135764,-0.5722870153666894
CC1OC(=O)OC=Nc2oc(O)cc(=O)c2O1,-1.278978620300559,0.6321859426891567,-0.5269038998811711,1.2884250005446112,-1.9437890341614492
Cc1nc2nc(ncoc(=O)n1)C(=O)O2,-0.29471791124069036,-0.07061081145162808,-0.5134195984158496,0.5653487086585924,-0.10536408388347712
CC(=N)OC(=O)c1noc2coc(=O)c-2n1,-0.7119719830523563,-1.7983788966821177,-0.9760348640722655,0.0832978474012467,-0.24865238179748456
CCOC(=Nc1ncon1)Nc1noc(=O)o1,-1.2247142052271418,1.6108268589521362,-0.979689949451144,-0.2631762091274689,-0.5239540722502597
Cc1nnnc2nc(=O)c(O)nc(=O)n12,-0.26748016907645444,-0.17895270458489335,0.15783189211059626,1.228168642887443,0.6494913524923024
Cc1c([N+](=O)[O-])oc(=O)n1Cc1c[nH]nc1O,-1.111259627320195,-0.04958393087642187,1.0597489058716636,0.29419509920133546,-0.429541081078503
CC1CC(n2nnoc(=O)c2=O)C(=O)OC1=N,-1.1113819542824643,1.4133880142290158,0.16484570459438974,-0.534329818584726,-0.5552025611533291
CC(O)(c1nc(N)n[nH]1)C(N)c1noc(=O)o1,-1.093281381445159,0.8991204096523654,-0.0749575320874274,-0.56445799741331,-0.47210619563572126
Cc1nc(N=COc2n[nH]c([N+](=O)[O-])n2)co1,-1.0754666978862775,-1.765234830690691,-1.9132185124349428,-0.1878557620560103,0.547641721604962
CC12OC(=O)C(=O)C(O)C(O)(C(=O)C1O)C2O,-1.4362043199143673,0.3663206391450262,-0.6830847102597304,0.9118227651873114,-2.746612361213202
Cc1c(O)c(C#N)nc(=O)n1-c1nnoc1O,-0.9541587834880482,-1.1137579206656631,-0.2599344880860687,0.49002826158713386,0.19590848019034035
CC(OCC(=O)C=O)c1nnoc(=O)c(=N)n1,-1.1108836081802096,-0.5399735524269896,0.4274191353257059,-1.4381751834422491,-0.1148658774050713
CC(=O)n1nnc(N)c1-n1nnc(=O)oc1=N,-1.0487397624177548,-1.0656455668071407,-0.9773190832594391,0.1134260262298308,0.873007746748903
CC1(c2nc(O)oc(=O)n2)CNC(=O)O1,-0.4526434727372652,0.8613433021782665,-1.1751382311298153,0.9419509440158955,-1.569725013460622
CC(OC(=N)N)c1oc(=O)c2onnc2c1O,-1.1115886074552044,-0.575968720869292,1.5482955204998516,0.6858614239729289,-0.7458746658385794
Cc1nc2onc(-n3ncnc3O)oc=2c1=O,-0.9536804505598585,-1.7039361279968699,-1.7027053518298132,0.5352205298300083,0.61408126576803
CC1=NC2=NC(=O)NC(=NC(=O)OC(O)=N1)N2,-1.076503035316263,1.2890086698095757,-0.3520031251972751,1.9060526665305837,-0.4877617302964378
CN1c2nonc2OC(=N)c2c1noc2C=O,-0.9535149875709097,-0.40917922749308117,-1.5744316122494466,0.33938736744421333,0.8283774783856742
CC(=N)Oc1ncc(Oc2noc(N)c2O)o1,-1.111285728575776,1.6696308470014412,0.3522923128760574,-0.17279167264171658,-0.45993430426393156
Cc1occ(O)nc(O)nc2onnc(=O)c12,-1.1023588747279833,-1.7235374573466384,-0.627665713028629,0.47496417217284015,0.09199369549698934
CC(O)(C(=O)O)C1OC(=O)C2OCC(=O)C1O2,-1.4363811191849434,1.7412647960796857,-0.35022497555349663,0.6105409769014704,-2.8838616487550874
Cc1nn[nH]c(=O)n2c(O)c3c(=O)onc3c12,-0.9539357469816367,-1.4590977050279454,0.6905358895592879,1.6800913253162046,0.39830398324910543
Cc1nn2nc(C#N)nc2n1-c1nc(O)no1,-0.7782099888217536,1.533134317165782,1.7229493299554446,0.8515664075301432,1.5205899159791325
Cc1cn(C(=O)Oc2cnoc2O)nn1,-0.3029515770868687,0.8695402217245333,-1.7620263996680958,-0.08240713615596423,0.018670305313886096
Cc1nnoc(=O)c1Oc1ncc(O)c(=O)[nH]1,-1.1030061261571902,-1.3685752022126516,-0.02591023774653238,0.29419509920133546,-0.5327779112395777
CC(=N)Oc1noc2c(C(=O)O)nnn2c1=N,-1.0756465369629162,0.6863568892557894,-1.5637133213411143,0.17368238388699903,0.3921293819705283
CC(c1noc(=N)o1)C(N)CN=c1onno1,-1.0922785517543443,0.6649736208742242,-0.9367673927721534,-1.8298415082138426,0.5155483970539793
CC12OC(=N)C(=O)C(OC(=O)OC1=N)C(=N)O2,-1.2517277583418285,0.8902107144933805,-1.437761054906792,0.5804127980728861,-1.114807092233562
Cc1oc(=O)[nH]c(=O)c2nn[nH]c2oc1CO,-1.1115943934617285,2.0805459877338577,1.8455428692848517,1.2733609111303208,-0.7570869907954552
Cn1c2n[nH]nnc-2nc(=N)[nH]c(=N)oc1=O,-0.9085092677233365,0.051986593936013584,0.786852328597299,0.3996437251013815,1.3854475025221669
Cc1[nH]nnc(=O)c1C(=O)Nc1onnc1N,-0.9356305635067075,-1.985126107214456,2.252442779436203,0.6557332451443448,0.6616006634457282
CC1(C(=O)OC=N)N=C(CO)Oc2nnoc21,-1.111261921819732,1.2751095453615584,-1.353150767690324,-0.8958679645277352,-0.4366126683536301
CCCOc1c(=O)c([N+](=O)[O-])nn2nn[nH]c12,-1.0834639625249556,-0.6964277994187774,1.5696827092708563,-0.09747122557025796,0.8477148276601371
CC(=O)Nc1c(O)ncn1C(=O)c1nnon1,-1.0758920413556008,-2.3671738356317586,-0.5191491917124699,0.550284619244302,0.1676534212990137
Cc1nc2nnoc2nc(C(N)=O)c(=O)c1=O,-0.9539259083708854,-1.2231689772180065,-0.31658831145868344,0.12849011564412455,0.3745964347588929
CCn1nc2c(c1OC=N)OC(=O)NC(=O)O2,-1.1117908699538066,2.2872509154223244,-0.6939511803050447,-0.6096502656561845,-0.9187009212203748
CCc1nc(=N)oc(=O)ocnc(=O)c(=O)[nH]1,-1.1118347639910988,1.1906456352543746,0.21932623395794187,-0.5493939079990163,-0.9479989870844341
Cc1ocnc2nc(CO)nn2c(=O)oc1O,-1.1115238109576537,0.6621225184233489,0.1824296288495346,0.12849011564412455,-0.6740010553475747
Cc1nc(-n2c(O)noc2=O)nc2onnc12,-1.067370406995183,-0.046020052812827485,-0.8464275122590651,1.6348990570733302,0.2915835097991037
CCOc1occ(O)c1Oc1nnoc(=O)n1,-1.2512883126285004,-2.634464690401327,0.9014441945297019,-0.12759940439884207,-0.7102142574408512
CC(c1nnoc(=O)n1)C1COC(C(=O)O)=N1,-1.1114087366183452,-0.4968506278574998,-0.48743885639841694,-0.38368892444180536,-0.6062056021199543
Cc1coc(O)c(OC=O)nc2nnoc2n1,-1.1024798381180883,-0.7555881752744416,0.4472751396812346,0.42977190392996567,0.0067070153366429516
Cc1nc(NC(=O)c2noc(CO)n2)oc1O,-1.1116556723383337,-0.7324229678610792,-0.9710461664605532,0.038105579158372205,-0.8525116987307626
CC(=O)C1(c2nonc2O)OCCOC(=N)O1,-1.2598373560598315,1.329280491928191,-0.413052929633676,0.007977400329788095,-0.8731528067211414
CC(=O)n1nn[nH]c1=Nc1n[nH]c(O)nc1=O,-1.0490869962105742,-0.002540740436978022,1.3311636917762122,1.4541299841018254,0.5475269908379615
CC(C(=O)n1nnnn1)C1(O)COC1=N,-0.2842137114141665,0.7280542625998416,-0.29040999725860867,-1.6942647034852125,0.6856419741672151
CC12OC(=O)OC1OC(C=O)c1n[nH]nc1O2,-1.2518050789532806,1.6746202762904738,1.2101013368622815,1.4240018052732413,-1.233553436079171
CC(=O)Oc1nc2ncn3nnn1c23,0.2641173497187569,-0.13226590195180846,-1.1923270110196758,-0.2631762091274689,1.7673966559368526
CC(=O)Cn1c(=N)ocnc(O)c(O)oc1=O,-1.2604226567073091,0.2369518654365559,-1.0353065188648878,-0.5945861762418941,-1.4006118629017548
CC1(O)C(=N)OC(C(=O)NC(=N)C(=O)O)C1=O,-1.2607478517297317,0.36133120985599476,0.06823290728241575,0.0832978474012467,-1.8019818061487223
CCn1nc(O)c(Nc2nnoc2OC=O)n1,-1.0842208622361207,-0.461211847221557,-0.7383061353081901,-0.6849707127276464,0.1996111549435412
CC(N)c1c(-n2nnc(=N)nn2)onnc1=O,-0.9081503892218518,0.02418834503997874,-0.05628696082775107,-2.0256746705996376,1.583587537132183
CC1(C(=O)O)OC(=O)N(c2nc[nH]c2N)C1=O,-1.1123533187692243,0.22233996537581938,-0.8413400285560317,1.1227200169874,-1.5152591893445246
Cc1[nH]c(=O)c(=O)n2c1oc1c(=O)nn[nH]c12,-0.954257398269155,-0.9537397956102815,0.35792312008135657,1.6198349676590365,0.0599316611551886
Cc1cn2nnoc(=O)nc-2c(=O)nc(N)[nH]1,-0.9352932177294279,0.4137202173908302,3.2154589906793314,1.258296821716027,0.9336481721435775
CC1C(=N)OC(=O)N(c2oc(=N)oc2N)C1=O,-1.111924085731476,-0.22955977308793157,-0.10014798537429147,-0.11253531498454834,-1.0833812921451282
Cc1nc(-c2c(N)oc([N+](=O)[O-])c2O)oc1O,-1.2514033446208475,-0.029626213720293757,2.860224206288882,2.840026210216691,-0.9187843617781934
Cc1noc2c([N+](=O)[O-])nc(N)c-2c1[N+](=O)[O-],-1.2145761005301456,-3.1957754854174203,1.2137070291954992,1.9663090241877519,1.0500686104399928
Cc1nc2nc(O)cc(=O)n2c([N+](=O)[O-])c1O,-1.1028275687819236,-1.710707496317699,0.07164102743299147,1.1076559275731064,-0.3648642186993531
CC(=O)c1[nH]nnc1Cc1onnc1[N+](=O)[O-],-1.0750647038258132,1.2882958941968579,1.1013378503178202,0.0832978474012467,0.9159796340254871
CC1OC(=O)NC(=O)CNC(=O)NC(=O)C1=O,-1.2610788200545902,1.1689059790664504,-0.716671981308883,-0.3384966561989275,-2.0848452971538083
Cc1nccc(O)c([N+](=O)[O-])nc(=N)oc1O,-1.1106541031754094,-2.2848482523627314,0.04378334968045906,-0.41381710327038945,0.17175243870185283
Cc1nnc(Oc2nnnnc(=O)n2)o1,-0.37989754849852997,-1.4925981588257313,-0.1752254147782796,0.7310536922158067,1.5047987904119606
CC(=O)C(=O)Oc1onc2oc(=O)[nH]c(=N)c12,-1.2433631366341664,0.1157800112743513,0.3439448881594299,0.7461177816300971,-1.1540867348266723
CC1=CC2=NC(=O)OC(=N)N=C(O)OC(=N1)O2,-1.1031308379591815,0.5944088352150578,0.19956901569373448,1.017271391087354,-0.6573755242022166
CC1(c2nnnoc2=O)COC(C=O)O1,-0.451254070337845,-1.1012843474430833,-1.432525392066777,-0.8808038751134415,-0.20922671822819147
CC1(O)C(=O)C2Oc3nnn(C(N)=O)c3C1O2,-1.1116390483327638,0.7309053650507181,-0.9264936392747656,0.6406691557300545,-0.8310570453016527
Cc1oc(CCn2c(=O)nnoc2=O)nc1O,-1.111594480978782,-2.336880872091208,-1.4145957164920089,-0.9561243221849034,-0.7354758863204353
Cc1nc(N)oc(=O)c(=O)oc(=N)ncc1O,-1.1116571156639423,-1.088454386414144,-0.19750167837117372,-0.022150778498796014,-0.7745260673795445
CCC1OC(=O)OC(c2n[nH]c(=N)o2)OC1=O,-1.2605038464194889,1.65787004939158,-1.719647166491371,-0.2330480302988848,-1.505361053173292
CC(N=C1OC(=O)OC(=N)C1OC=N)C(=O)O,-1.260652593651117,1.254082664786352,0.007825212439601633,0.06823375798695631,-1.6841428783693906
Cc1c(C(=O)O)n[nH]c1Oc1cnnoc1=O,-1.1028060791104632,-1.0367781544920276,-0.1247457221132298,0.9118227651873114,-0.3539752259040246
CC1OC(=O)NC(=O)C(=O)OC(C#N)C(=O)O1,-1.3924336132077308,2.2156169663440797,-0.6891600548759743,0.49002826158713386,-2.1208811880617207
CCN=c1onnc2nc(=N)c(=N)oc(=O)n12,-0.9352801042869775,-0.32614086861133557,-0.8963638814218493,-0.8506756962848574,1.0145750831579017
Cc1ncc2onnn2c(=N)c(O)nc(O)n1,-0.9352022190493703,-1.637647996014017,-1.9664148226113214,-0.3384966561989275,1.1237466229938249
Cc1onnc1C1OC(=O)C(C(N)=O)OC1=O,-1.2519434956436204,2.420896342807108,0.05074776911859217,0.44483599334425605,-1.374818300466077
CCn1nnc2oc(=N)c([N+](=O)[O-])nc(=N)c21,-0.9349078279126175,-0.4081100640740031,-0.42416636490729265,-0.9711884115991938,1.3664647756184334
Cc1coc(=O)oc2c(oc1=O)COC(=O)O2,-1.4191133078174278,0.7472992041432507,0.7148866610699233,1.092591838158816,-2.3330079461760813
CC1OC2C(OC1=O)OC(c1nnon1)C2O,-1.2599335485947327,1.1004795202454403,-0.13032713627286854,-0.17279167264171658,-1.0371552231136185
Cc1[nH]nc([N+](=O)[O-])c1Nc1cc(O)oc1O,-1.110913611002522,-1.439496375678177,1.4636358402377228,1.1076559275731064,-0.1444246950123138
CC1C(=O)OCC(=O)C1c1nn[nH]c1[N+](=O)[O-],-1.1110347621308239,-0.06312666751808033,-1.0458272375905782,-0.14266349381313245,-0.24377110916509584
CC(=O)C(=O)Nc1[nH]nnn2c(=N)c(=O)[nH]c1-2,-0.9356703640043755,-1.9669503290901251,0.8475069886684156,0.45990008275854977,0.6015964723044205
Cc1nnc2nnc(C(N)=O)nn2c1=O,-0.12714955416644322,-1.2709249432701695,0.02881725684532219,0.09836193681554042,1.2360576138176738
Cc1cc2[nH]nnc(=O)oc=2oc(=N)oc1=O,-1.1026006504706973,-0.09448879447770955,0.12123164527615225,0.5050923510014242,-0.14267244329812295
CC12OC(=N)C(O)C(=O)C1(O)c1onnc1O2,-1.2513156737061901,0.5309718056830802,-0.2796917063502761,0.9570150334301859,-0.7786876652007477
Cc1nc2oc1C(=O)NC(=O)OC=NC(O)=N2,-1.1032893743967735,0.3114369169656756,0.3190014001008679,1.559578610001868,-0.8204288042495073
Cc1c(OC(=O)C(O)C=O)c(=N)nnoc1=N,-1.1109838632002964,-0.04459450158739042,-1.674007992301052,-1.3176624681279128,-0.1616760303413113
CC(C(=O)Nc1nnon1)c1nc[nH]c(=O)n1,-0.9358308618120729,0.5569881155473179,2.177315956986554,0.3092591886156292,0.4525612059706563
CC1(OC=O)C(=O)OC(=Nc2cnon2)C1=O,-1.2429931237049052,0.40302858320004703,-0.10740876308638786,0.4147078145156719,-0.7922363257765446
CC1(C(=O)O)OC(=O)Nc2c(N)oc(O)c21,-0.8701082482085514,1.4786069827927895,0.46046308287259297,2.1470780971592567,-1.9477316005183785
CC1C(=O)OCOC(=O)C2(O)COC1OC2=O,-1.4364944636508685,3.045644167355179,-0.731341715870057,0.0832978474012467,-2.9398815532605567
CC(=O)C1OC(=O)c2c([nH]c(=N)oc2=O)O1,-0.8616003617892258,1.4557981631857873,0.4682177910412943,1.3938736264446572,-1.7410597688714098
Cc1nc(N)nc(=O)nc2oc(n1)OC(O)=N2,-1.0762920331105632,0.6753088672586472,0.3429570272462197,1.9211167559448774,-0.2906438425196998
CC(Oc1n[nH]c(N)n1)C(=O)Oc1nnon1,-1.1974461461672943,-0.5994903160890139,-0.3647959240233494,0.29419509920133546,0.26286952783977463
Cn1c(O)noc2c(=O)c(=N)c3nonc1c32,-0.9532137531651583,-1.3799796120161532,0.16237605231136387,0.9720791228444796,1.0931239382743954
Cc1n[nH]nc2nc(O)oc(=O)ncn-2c1=N,-0.9355910241486363,-0.05849362603540785,0.21799262172510792,0.24900283095846099,0.7230442042094068
CC(N=C1OCOC1=O)c1[nH]nnc(=O)c1O,-1.1115692541879583,-0.5806017623519645,2.3121095785941086,0.6858614239729289,-0.773545640825176
CC(=O)C1OC(=O)CNc2nc(=O)onc2O1,-1.2517413030175049,0.6799419087413197,0.5317372477607213,0.9720791228444796,-1.1882660733231205
CC(C=O)C(=O)n1c(=N)oc(=O)c(=O)oc1=N,-1.2519168996343701,0.9864354222104245,-0.5511558853004858,-0.20291985147030067,-1.3013593193765185
CC(=O)OC1OC(=O)NC1COc1nnon1,-1.3734685532627677,1.4689845120210854,-0.4125589991770709,-0.052278957327380124,-1.2183255342772747
Cc1nc(=O)c(=N)ocnc(=O)cnc(=O)o1,-1.102971204735284,0.04949187929149844,-1.0485932481475673,-0.1878557620560103,-0.49603277559020753
CC(=O)C1COc2nn(C=O)nc2OC(=O)N1,-1.1116520890795967,1.2768914843933556,0.5611261099287297,-0.09747122557025796,-0.8203662238311433
CC(=N)OC1C(=O)c2onnc2C1(O)C(N)=O,-1.1114558426726764,-0.11088263357024328,1.1264789105590238,-0.007086689084505633,-0.6537249997976525
CC(=O)Oc1c(N=c2ncnno2)n[nH]c1N,-0.9353470795357041,-2.043930095263761,-0.6063279173032848,-0.35356074561322126,0.911400833415191
CCC1OC(=N)c2onnc2OC(=O)O1,-0.4517642114804786,1.1011922958581593,0.22135134883002322,-0.6849707127276464,-0.6273160632480625
Cc1noc2c1[nH]c1oc(=O)c(=O)oc12,-0.321485908440555,-0.5763251086756509,0.874228626370756,1.6800913253162046,-0.5063794047597152
CC(O)C(=O)c1nc(-c2conn2)nc(=O)o1,-1.1029220166220064,-0.46727043992966716,-1.2236422019684445,-0.08240713615596423,-0.48213992271340894
CC1(C(COC=O)=NO)NC(=O)NC(=O)C1=O,-1.2605231333431612,0.4671783883447437,0.16746353601439729,0.26406692037275137,-1.5694121113688024
Cc1nc(N)oc2c(O)noc2oc(=O)c1N,-1.1113359174889135,-0.026418723463059502,1.051697839428999,0.7310536922158067,-0.525779334452542
Cc1cncc(=O)[nH]c(O)c([N+](=O)[O-])c(=O)[nH]1,-1.1111167493774472,-0.8215199194509354,-0.5741730445782872,-0.007086689084505633,-0.2387751057657066
CCNc1nn(-c2noc(=O)[nH]2)c(=O)oc1=N,-1.0847021495706672,0.013496710849196732,2.3936081039339645,-0.06734304674167385,-0.263629961925925
CC(=N)N1C(=N)Cn2nnc(=O)c([N+](=O)[O-])c21,-0.9349156486906475,-0.11409012382747753,2.1648689094801035,0.8666304969444336,1.2687558824128413
CC1OC(=N)C(=O)OC(C=O)Oc2n[nH]c1n2,-1.1114227880459957,1.9322886602883376,1.092595281235908,0.44483599334425605,-0.5838748228337488
CCOc1c(-c2nnon2)noc(=O)c1N,-0.6932122282351891,-0.34645497357382266,0.5294157746146766,-0.7904193386276892,0.46467051692408207
Cc1cc(-c2nnc3oc(C(=O)O)nn23)no1,-0.9539654067935608,0.0694495964476254,-0.6827883519857674,0.8365023181158495,0.349658138040856
CC(=O)c1cnc(=O)c(O)c(-c2nnon2)n1,-0.9537516266271787,-0.9608675517374703,-1.8802239579337165,-0.2782402985417593,0.6042874302940707
CC(=O)C(O)c1nonc1Oc1c[nH]c(=N)o1,-1.111059762365403,-0.5574365549386014,-1.438798308865663,-0.7452270703848147,-0.2512181789504067
Cc1nc(=O)nc(O)oc(=N)oc(=O)c(=N)[nH]1,-1.2250851554358209,0.6172176548220613,-0.629592041809389,0.98714321225877,-0.8728711948385034
Cc1c(C(=O)n2nnnn2)n[nH]c1OC(N)=O,-1.0489262478500208,0.4055232978445633,3.1328244252892836,0.7009255133872226,0.695456669780629
CC(=O)Oc1nc(C=O)nc(=O)c(=N)c(=O)[nH]1,-1.1032189930407665,-0.09983461157310114,-0.07515510427006945,-0.39875301385609574,-0.7353715856231621
CC1(c2noc(=O)[nH]c2=O)OCOC1=O,-0.5923923215595296,1.0284891833608367,-0.7813768711241623,0.9570150334301859,-1.555394097655276
Cc1nnoc(=O)c1Oc1[nH]c(=O)oc1C#N,-1.0941709979456296,-1.5973761738954022,-0.04309901763639267,0.8063741392872653,-0.14742855509378372
Cc1onc2cnc(=O)c([N+](=O)[O-])nc(=N)c12,-0.9533059749666245,-0.157569436203327,-0.018303708714812718,-0.41381710327038945,0.989741087137138
Cc1[nH]c(=O)nc(O)n2c(=O)c(=O)n(C=O)c1-2,-1.1035359233478457,-0.8935102563355388,-0.9935200022360892,1.1679122852302748,-1.0291657897024866
CC(N)=Nc1oc(=O)oc1-c1nnn(C=O)n1,-1.076131061722678,-1.0492517277146074,0.9694090253585753,0.45990008275854977,-0.09685314698597891
CC(N)(C(=O)O)c1nc(=O)nc2nn[nH]nc1-2,-0.9356222225668328,-0.9747666761854877,1.1480636715126706,1.062463659330232,0.6394159051357053
Cc1cnc(O)ncnc(O)oc(=O)nco1,-1.111618982224997,-0.5795325989328858,-0.8591215249938183,-0.45900937151326393,-0.7033929918391799
Cc1nc(O)c(OCC(=O)n2nnoc2=O)o1,-1.3647482417798327,-1.46872017579965,-1.4288209136422383,0.5352205298300083,-0.8332264998049366
CC1C(=O)NC(=O)Oc2nnoc2N(C)C1=O,-1.111681511042753,1.1133094812743796,-1.3662399247903614,-0.38368892444180536,-0.8015086577641376
